text_preprocessed,label
1⃣в феврале 2020 года акции {$gazp} стоили в пределах 230 рублей.  ,neutral
"«тинькофф {$tcsg} » начинают торги заблокированными на спб бирже иностранными бумагами. 

 ",neutral
"{$gazp} у меня просьба: люди дающие прогнозы, с минусовым депо, коих большинство, вы хотябы свой аккаунт в плюс вытяните, а то со дна ямы вы советуете как быть тем кто на поверхности, не видя ничего кроме дна. у меня тоже минус, советов не даю.",sell
"короткая торговая неделя закончилась, оказалась она не такой уж и простой, но тем не менее удалось забрать 10% к депозиту

во вторник был очень хороший и профитный день, а потом началась полоса ошибок и торговля то в + то в -, связано это скорее всего с тем, что толком не было никаких движений, а я уже писал про то, что когда ничего не происходит лучше включать режим снайпера и ждать тот самый заветный трейд, который может сделать весь день, такие безусловно были, но после таких нужно снова включать режим снайпера, а не режим ак-47, в котором я пытаюсь сделать кучу выстрелов и влетаю во всякий блуд

после понедельника каждый мой торговый день выглядел так:

с 10:00 до 11:00 я зарабатываю, после 11:00 пропадает ликвидность, я где-то встреваю и теряю весь профит, иногда даже ухожу в минус, и после 11:00-12:00 отбиваю убыток или возвращаю утерянный профит на неликвидном рынке, потому что новостей и движений было мягко говоря маловато, видимо все деньги в {$sber} в ожидании дивидендов

по сути у меня была бы отличная и профитная неделя, если бы я торговал первый час открытия торгов и просто уходил, но вы не подумайте, что я считаю что у меня плохая неделя, вполне хорошая, просто можно было лучше если бы я просто совершал меньше ошибок

но вот с другой стороны, возьмем пятницу, с открытия я нарезал убытков на 2% от депо, включил режим снайпера и совершал мало сделок и тут вдруг под вечер выходит новость по {$vkco} “минфин выделил vk ₽60 млрд из фонда национального благосостояния путём приобретения облигаций ооо «вк».",buy
"{$yndx} нихрена не знаю, не понимаю эти графики,верю только своей чуйке,читаю всех,я вообще заходил,на долгий срок,но потом понял,что эта мелочь причём на несколько лет,так пожалуйста у меня по таким акциям по две и,я хочу что бы они,принесли профит хороший,но,опять же для меня. всем спасибо.",sell
"кроме того, с 16 декабря повышается базовая ставка риска для акций яндекса {$yndx} — до 25%.",sell
"у сбера есть беспилотники?. и тут вижу: едет автомобиль без водителя, на нем написано «сбер, беспилотный автомобиль».. а у меня, как раз после недавнего обвала российского рынка, закуплено сбербанка {$sber} на 15 миллионов.. но сбер?

. мне в последнее время стало казаться, что сбер — одна из самых технологичных российских компаний, что-то между гуглом {$googl} и яндексом {$yndx} .. то есть, покупая сбер, ты покупаешь не банк, а айти-компанию.. у них есть стриминговый сервис (окко), картографический 2gis (водители поймут), в сбермегамаркете можно купить хозтовары и новый айфон.. полгода мы питались в «кухне на районе», еще одном стартапе сбера.. пока акции сбера падали в бездну, его руководство как ни в чем не бывало поглощало крупного ритейлера — стокманн (москвичи и питерцы знают эту сеть).. у них даже сотовый оператор есть‍

если ты веришь, что у россии есть будущее и хочешь тут жить, нетрудно понять, что сбер будет стоять за половиной прибыльных начинаний.. я верю на 70%, поэтому покупаю россию на 70 процентов

играем сегодня вечером в покер, накидываю другу (парню 20 лет, уже заработал на mazda 6: сделал со сверстником успешное tiktok-агентство и продал дорого) бизнес-идею: покупаешь акции сбера сегодня, получаешь в начале марты дивиденды десять процентов (за месяц), доходность — 100% годовых.. мне — да но еще больше мне нравятся беспилотники сбера и курс на покупку новых перспективных российских стартапов‍

если понравились мои размышления — подписывайтесь на мой пульс  спасибо всем, кто уже подписался пишите в комменты, какие еще акции разобрать

#инвестиции 
#акции 
#россия 
#сша",buy
"+1 170,21₽. {$kmaz} - 10шт.",buy
• {$gazp} разместил замещающие облигации на 304$ млн.. .,neutral
"сегодня герой рубрики #цитата_дня — @artemxxxxx и его наблюдения за рынком и компанией яндекс.  

акции {$yndx} сегодня были в лидерах роста. бумаги ит-компании прибавляли в стоимости более 4%, в то время как индекс мосбиржи корректировался. по мнению аналитиков тинькофф инвестиций, у яндекса большой потенциал для роста.

подробности здесь: 
https://www.tinkoff.ru/invest/social/profile/tinkoff_investments/c160874a-575f-4fa3-ab3e-a81701667983/

а за какой бумагой сегодня следили вы? 

#цитата_дня",buy
"• схему обмена замороженных активов с иностранцами сначала предполагается распространить на инвесторов с портфелями до 100₽ тыс.

• {$tcsg} 29 августа опубликует #отчётность за 2 квартал 2023г.

• потенциал роста {$nvtk} составляет 18% от текущих уровней - аналитик #тинькофф

• {$yndx} запускает сейвы - накопительные счета с ежедневными выплатами процентов и ставкой 13% годовых на первые 3 месяца.

. {$usdrub}

сценарии падения рынка:
https://www.tinkoff.ru/invest/social/profile/gmr/259ba5c8-395b-4fcc-aa48-9d313afa8201

 будущие лидеры рынка:
https://www.tinkoff.ru/invest/social/profile/gmr/1e5759bd-5d49-4441-a104-a439819f4678

 стать квалом, без премиума и $:
https://www.tinkoff.ru/invest/social/profile/gmr/c764fa06-7c36-40e2-b043-3aa1f8c8d2c7

о стратегиях и подводных камнях:
https://www.tinkoff.ru/invest/social/profile/gmr/f9f4aed7-e3a7-4b4c-92e9-71f5972791aa

 стратегии
 [&go usd](https://www.tinkoff.ru/invest/strategies/d9f1eb20-cfa1-4f08-87f3-6beb3c6adc66) на +17%.. [&go rub](https://www.tinkoff.ru/invest/strategies/059b9eb6-a7a9-4187-8a96-2ceedb86026c). описанное мной в статьях работает на низких объёмах капитала, за счёт соответствующей ликвидности, спредов, отсутствия комиссии и тд.

 [&потенциал кратного роста usd](https://www.tinkoff.ru/invest/strategies/27b5c762-bd97-4c13-8459-69684aabc818) ждём реализации глобальных процессов, которые приведут к росту стратегии более чем на 70%.",neutral
"на фоне высоких ставок в этом году так же можно будет наблюдать ее влияние на банковский сектор, в том числе на таких представителей, как {$vtbr} {$sber} {$tcsg} {$cbom} {$bspb} {$svcb} {$sberp} 

на среднесрочной дистанции более беспроигрышно даже будет {$lqdt}, чем рынок с неопределенностью, так как очередной заседание снова может отправить нас в погружение, так как повышение ключевой ставки у нас воспринимается «сливанием»

далее прикрепляю фрагмент из статьи рбк, который имеет место быть.

. у того же тинькофф банка интересна тема переезда.",sell
"""росатом"" обсуждает с лукойлом {$lkoh}  и газпром нефтью {$sibn}  перевозки в летне-осеннюю навигацию по северному морскому пути (смп) нефти в восточном направлении на танкерах не ледового класса в сопровождении ледоколов. .. газпром {$gazp} проводит повторное размещение замещающих облигаций для инвесторов, которые не смогли поучаствовать в первом раунде.. компания открыла книгу заявок на участие в доразмещении газпром капитал зо-34-1-д, заявки — до 3 апреля.. .",neutral
"вот итоговый состав тех 20 дивидендных акций, который дали такую доходность и думаю продолжат и дальше обыгрывать спекулянтов:

пик - 22,4% доли портфеля
самолет - 16,7%
северсталь - 16,1%
ммк - 10,3%
нлмк - 7,4%
сбербанк - 6,6%
лукойл - 5,9%
норникель - 3,2%
фосагро - 2,5%
алроса - 2,0%
газпром - 1,9%
магнит - 1,4%
мтс - 1,3%
акрон - 0,5%
черкизово - 0,5%
сегежа - 0,4%
татнефть - 0,3%
втб - 0,3%
лср - 0,2%
афк система - 0,1%

{$chmf} {$pikk} {$smlt} {$magn} {$nlmk} {$sber} {$lkoh} {$gmkn} {$phor} {$alrs} {$gazp} {$mgnt} {$mtss}",buy
"пост основан исходя из разговора с другом, который недавно пришёл на фондовый рынок и его мыслей, цитировать не буду, а вот смысл слов передать смогу) 

моему другу 32 года, он работник банковской сферы, если говорить точнее, то работает в сбере, вкратце: в продажах.. вторая компания, которую он набрал себе это {$sber} .. руководствовался он не тем, что написано в статьях про развитие данной организации и тд, а конкретно в этом случае (в истории со сбером) он руководствовался исходя из своего видения.",neutral
"газпром цель 308₽. тинькофф банк руб цель 8000₽. сбер обычка  159₽. сегежа  11,34₽. ммк 48₽. новатэк 1750₽. алроса 120₽. офз 26238 950₽. . .. {$sgzh}.  ",neutral
"сбер дивиденды!

пришли дивиденды по сбербанку у всех брокеров! {$sber}

тинькофф, сбер уже на счету. див гэп закрыт за 11 дней - всех поздравляю. 

куда направите свои дивиденды пишите версии ? реинвестируем или гуляем? 

а если серьезно и есть возможность реинвестировать хоть сколько нибудь - покупайте хорошие бумаги, которые ещё не выросли и имеют потенциал. к примеру самолёт или татнефть или пишите свои варианты…. сложный процент творит чудеса. 

но и забывать о себе и близких нельзя. все делаем гармонично  по китайской философии. все должно быть на линии - не перелавливаем сторону и держим баланс.",buy
{$sber} {$bspb} {$vtbr} {$tcsg} {$tgkn} {$gazp} {$aflt} {$rtkm} {$trnfp} {$alrs} {$belu} {$tatn} {$vtbr} {$five},neutral
{$sber} {$sberp} один из предполагаемых вариантов кадровых перестановок в высших эшелонах исполнительной власти в преддверии выборов главы государства предполагает (в числе прочего) переход премьер-министра михаила мишустина в цб рф на должность его главы...,neutral
нужно поскорее сливать эту папиру,sell
бумага башнефть {$bane}.  ,neutral
"1)цб рф дает кредитные лимиты под залог облигаций банкам (например сберу)
2)сбер на эти деньги скупает выпущенные государством офз
3)сбер закладывает офз и снова получает деньги (ну и так по кругу)

по итогу правительство получает деньги, цб не включает печатный станок, а сбер и втб зарабатывают кучу денег
все в выигрыше 



мировая макроэкономика:

в сша данные по  потребительской инфляции вышли лучше ожиданий, рост составил 0.1% vs 0.3% ожидаемых
это было позитивным сюрпризом для рынков, что в моменте привело к росту на 3-4% по американским индексам и существенный рост по сырью

логика тут такая, ниже инфляция => фрс не будет агрессивно повышать ставку => кредитование будет больше => больше спрос на сырье и товары (это и позитив для нашей экономики))

. интересно, рынок большой и маржинальный, международная экспансия полностью не остановилась, это хорошо 


[&стратегия роста рф](https://www.tinkoff.ru/invest/strategies/2abefd99-0593-4cc7-9373-268f19677cab)
закупил вчера сбера, немного усилил позицию по vk, рынок тухлый, не уверен что с текущей ликвидностью смогут пролить сильно ниже, поэтому неспешна начал закупаться.. сбер очень дешев, стоит 0.5-0.6 капитала, при средней оценке в  капитал.. {$sber} {$gmkn} {$vtbr} {$aqua} {$mtss} {$fixp} 

#псвп",buy
"бумаги сургутнефтегаза, транснефти и ростелекома сегодня торгуются без учёта дивидендов и поэтому к вечеру потеряли соответственно 12,8%, 9,2% и 8,3%.. {$nflx}  {$trmk} {$dsky} {$poly} {$sngs} {$rtkm} {$fees} {$rsti} {$gazp} {$usdrub}",sell
"вот мне кто то может пояснить, почему именно {$pikk}? . .. пик...",neutral
"сегодня в 18:00  у меня с другими популярными авторами будет онлайн встреча с представителями руководства и многих ключевых отделов тинькофф.

если у вас есть вопросы (проблемы), которые вы хотели бы, чтобы я им задал - пишите в комментариях

только сформулируйте нормально вопрос, чтобы я его не редактировал потом.. я попробую задать вопрос по поводу рисков блокировки нкц и приостановки торгов долларом {$usdrub}, по поводу конвертации расписок тинькофф {$tcs} {$tcsg} и насколько их фонды надежны для инвестиций с точки зрения инфраструктурных рисков (особенно с иностранными бумагами).",neutral
"по стратегии жду рост {$gazp} , {$sber} , {$sberp} .. .",neutral
"вакансии в сбер.

. «сбербанк планирует развивать международные расчеты на базе криптовалют»

продолжайте дальше фэйдить и игнорировать крипту.. {$sber} {$sberp} {$spbe} {$usdrub} #крипта #btc",sell
"игра на голубых фишках, {$plzl} , {$gazp}   с большой волатильностью..",sell
продажи новых устройств для умного дома от яндекса {$yndx}  стартовали в россии.,neutral
"{$gazp} глаза не успела открыть …
ничего не делала …
а уже минус 100 к за 10 мин эта лошадь сожрала  ‍ 
чего же завтра ждать ",sell
"{$gazp} это какой-то кидалово эти инвестиции, сначала везде реклама «начни инвестировать», тинькоф заманили меня сюда в 2021, на тот момент все акции вверху были, купил на верхушках, потом 24 февраля, акции рухнули в самый низ, потом блокировка акций в нрд, а теперь ещё и газпром отменил дивиденды  у меня у одного такая непруха?",sell
{$sber} {$ozon} {$tcsg} {$gazp},neutral
мосэнерго {$msng} и ростелеком {$rtkm} опубликуют финансовые результаты за 2020 г. по мсфо. .  ,neutral
"{$yndx} .. на этом фоне в первом полугодии произошла смена лидера рынка: ivi, все предыдущие годы занимавший первое место по выручке, уступил первенство «кинопоиску» (подконтролен «яндексу»)..",sell
"газпром {$gazp} –12,19%;.",sell
"2 недели назад обсуждали с вами российские акции, рисовали графики и приводили аргументы для роста, брали за основу валютную переоценку  https://www.tinkoff.ru/invest/social/profile/mentalio/34be7771-1a1a-4968-b577-dabc90a3167c/
ни одна акция с тех пор не ушла в минус, {$rosn}  уже +18% показывает 
сейчас покупать можно, но если у вас цели- «именно» долгосрочные инвестиции, а если спекуляции, то тут надо даже фиксировать этот отскок (мне кажется так и будем пока болтаться, где нас успеют напугать и свозить пониже)
неделю назад вышли новости о том, что рф спонсор терроризма + произошла диверсия на крымском мосту, а рынок рф упал и его откупили за час – значит дно уже достигнуто и ниже не хотят отдавать любителям халявы (она уже перед нами, но как мне пишут многие подписчики «не перспективно»)
неперспективно брать {$sber}  по 100р ибо уйдёт ниже… (зато по 300 за обе щёки)
финансовый выбор в стране приостановлен, ушли многие зарубежные банки, у других забирают лицензии, третьи просто загибаются.... сбер выживет и переживёт всех – особенно в условиях закрытой системы, где он станет бенефициаром новой с вами реальности
на самом деле я бы набирал {$tcsg} , но он улетел куда-то, а припугнуть отлючением от swift ещё успеют 

однако обратите внимание какие были санкции у нас вначале: отключение от swift, запреты на продажу того или иного оборудования, перекрытие важного стратегического канала поставки газа «ямал-европа»
а сейчас что?",buy
также на счёт упал {$dsky} {$hydr} {$kmaz} {$vtbr} {$fees} и {$rtkm} . .,neutral
"{$sber} друзья-инвесторы, а вы вот когда покупаете/держите - вы же все факторы учитываете и в итоге делаете ставку, что стоимость этой компании + дивы будет больше, чем прибыль со вклада, да ведь?",buy
"растут нефтегазовые доходы {$gazp} {$lkoh}  и, что особенно приятно, ненефтегазовые тоже.",buy
"всем доброго дня,америка завтра закрыта,поэтому рассматриваю,чем потрейдить на рашке,из основных вариантов открыть позицию в шорт на {$kmaz} уж слишком большой оборот за 4 дня,шумиха должна угаснуть и быть коррекция рублей до 90-80,ну не могу я верить своим глазам,что камаз стоит 113 рублей,все кто брал на свече начнут выходить,шортисты вышли на 1 коррекции, {$kmaz} камаз валатильная компания,в ней сидело мало людей,прибавились из-за новостей,все кто брал по 75-80-90 будут выходить,фиксировать прибыль,кто брал по цене 110+ будут сидеть и ждать,либо сливать на панике.",neutral
"лучше всех сегодня стреляет крогер +12%  на отчете, hpe пока идет по моей задумке эххх... надо было больше брать, немного отскакивает at&t,  газпром слегка, а вот сбер подозрительно стоит на месте.. {$kr} {$hpe} {$t} {$gazp} {$sber}",buy
"•беспилотники {$kmaz} проехали 560 тыс км и перевезли более 10 тыс т грузов - минтранс . .",neutral
"{$mvid} #mvid
слежу и подкупаю мвидео. из-за эсэфай и русснефти, мысли тут https://www.tinkoff.ru/invest/social/profile/trade_lover/046e1ce2-e3dd-4d4d-9658-50496b62b7c3?utm_source=share

как раз сегодня подрастает. 

см скрин графика. расчертила каналы по примеру, описанному в прошлом посте, посмотрим в динамике, как это работает. 
пост про каналы и пример с лентой тут https://www.tinkoff.ru/invest/social/profile/trade_lover/496cc3c6-f407-4f95-bd80-f0a6b18e4ead/

примечание. когда косой канал пересекается с горизонтальным, точка усиливается: вероятность остановки цены в этом месте возрастает. такие пересечения хорошо использовать для таргетов и ордеров на покупку,",buy
" добрый день, дорогие инвесторы! 

результаты за 3 кв. 2023 г.

сегежа групп публикует результаты за 3 кв. 2023 г.:
выручка выросла на 13% кв/кв, до 23,9 млрд руб., благодаря росту объемов реализации готовой продукции группы, а также положительному эффекту от ослабления рубля к основным иностранным валютам; 
oibda составила 3,0 млрд руб., сохранившись на уровне 2 кв. 2023 г. 
рентабельность по oibda составила 12%;
чистый убыток сократился на 17% кв/кв и составил 3,2 млрд руб.;
объем долговых обязательств на 30.09.2023 г. практически не изменился по сравнению с 30.06.2023 г. и составил 126,0 млрд руб. чистый долг составил 118,6 млрд руб.;  
сарех вырос на 31% кв/кв и составил 2,2 млрд руб. 

{$sgzh} #сегежа",neutral
"{$gazp} — 1800 упоминаний.. бумаги газпрома на этой неделе подорожали почти на 3% после заявления, которое в кулуарах инвестиционного форума «россия, вперед!» сделал заместитель председателя правления компании фамил садыгов.. возможное изменение долговых коэффициентов не должно повлиять на предложения менеджмента газпрома по дивидендам, рассказал садыгов интерфаксу.. так будет ли газпром платить дивиденды или нет?",neutral
{$yndx} для торговкина новый негатив в виде пуска баллистических ракет вышел в 13:00 вот и нырнула глубже,sell
бумага камаз {$kmaz}.  ,sell
"{$sber} {$tcsg} {$mvid} {$yndx} {$usdrub} 

благодря геополитическим амбициям одного ботоксного наполеона, в 2014 году крым стал наш, лднр тоже де факто, нас с тех пор ненавидит весь мир, а наши с вами кошельки опустели ровно в 2 раза. 
. конечно властители вместе с олигархатом сильно не потеряли, ведь не дураки держать сбережения в рублях, эти фантики для внутреннего рынка и холопов.",sell
"{$bane}  - акционеры башнефть:  одобрили дивиденды за 2022 год в размере  199,89 руб. на акцию . .",buy
"дивиденды на российском рынке в этом году останутся на высоком уровне, прогнозируют аналитики «газпромбанка».. об этом говорится в обзоре департамента анализа рыночной конъюнктуры «газпромбанка» (есть у «рбк инвестиций»).. .. из тех компаний, кто приостановил дивиденды в 2022 году, в «газпромбанке» допустили возвращение к выплатам компаний финансового и металлургического секторов, а также ряда компаний потребительского сектора и сектора недвижимости.. .. в топ-6 имен по уровню дивидендной доходности в 2023 году, по прогнозам экспертов «газпромбанка», входят лукойл, {$lkoh}  «татнефть» {$tatn} , «газпром» {$gazp}  (17–19%), мтс и огк-2 (14%).. средний курс в 2021 году составил ₽73,65 за доллар, максимум в современной истории, подсчитали в «газпромбанке».",buy
"больше всего пострадали {$gazp} газпром (-33%), {$lkoh} лукойл (-33%), {$yndx} яндекс (-43%), {$vtbr} втб (-42%), {$tcsg} тинькофф (-46%), {$mtlrp} мечел (-49%), {$irao} интер рао (-48%) и, конечно, {$sberp} сбербанк (-47%)

— падение курса рубля (курс доходил до 90 руб. за доллар)

— введенные санкции против частных лиц и банков: втб, открытие, совкомбанк, новикомбанк, сбер

 мое отношение к российским акциям

здесь и далее я высказываю свою точку зрения, не являющуюся инвестиционной рекомендацией

я много писал о рисках инвестирования в российский фондовый рынок, продолжаю придерживаться мнения о том, что инвестиции в российские компании — это высокий риск при скромной долларовой доходности.. я продавать российские активы не планирую, хотя держу почти лидеров падения: {$tcsg} и {$yndx}.

— стоит ли покупать российские активы сейчас?

. те, кто инвестируют в тинькофф, пока чуть более спокойны, чем те, кто инвестирует в втб.",sell
"в список вошли (сумма дивидендов по годам указана на картинке): 
nextera energy {$nee} -4.55 $/акция
tcs group holding {$tcsg} - 0.8 $/акция
apple {$aapl} - 2.62 $/акция
broadcom {$avgo} - 13.35 $/акция
tsmc {$tsm} - 1.69 $/акция
abbvie {$abbv} - 4.72 $/акция
seagate technology {$stx} - 2.6 $/акция
costco {$cost} - 12.75 $/акция
newmont mining corporation {$nem} - 1.04 $/акция
lam research corporation {$lrcx} - 4.75 $/акция

— топ участник пульса.",sell
"когда нет настроения или срочно необходим заряд позитива, я захожу на сайт conomy, между прочим довольно авторитетный в узких кругах, в раздел прогнозы и просто наслаждаюсь их оптимизмом

надеюсь, обозначенные потенциалы реализуются в максимально короткие сроки

мне бы {$rosn} и {$lkoh} ой как не помешали бы 

ну и {$vkco} по 1850₽ c {$tcsg} по 10000₽ выглядят великолепно

⏏переходите в профиль в пульсе, вступайте в наш клуб - обучающие материалы, разборы рынка, а также важные источники информации с помощью для инвесторов.",buy
"{$rtkm} - цель 1 - 103,31 +1,03% или +1,05р.",buy
"при этом на долю сбербанка {$sber} приходится 75% всего объема ипотеки на ижс. 

яндекс {$yndx}  тестирует сервис такси в намибии и мозамбике.",neutral
{$banep} .. {$bane} .,neutral
"{$sber} если дивы меньше ставки цб, это уже не так интересно, особенно при охлаждении бизнеса ))) а ставка скоро будет 16-17% ))). но уровень в 270 рублей сбер пока держит капитально. посмотрим 15 декабря на реакцию. вообще, до заседания нашего цб особого смысла покупать акции сейчас нет. будет болтанка вблизи текущих уровней.",sell
"вот снова подобрал {$gazp} по 173.5р мне кажется тут история не окончена, ждём осени. .",neutral
"{$gazp} {$sber} 

 - синие.",neutral
"{$tcsg}  министерство финансов люксембурга разрешило разблокировку активов, ценных бумаг и купонного дохода, которые были заморожены в депозитарии #clearstream из-за санкций против нрд.. теперь ждем аналогично решения в отношении #euroclear.

не благодарите  

это большие деньги  комиссии в дальнейшем для {$tcs} ранее я писал мысли на этот счёт  даже винни пух говорил - это жжж  не с проста 

@tinkoff_investments @pulse_official считаю это бомба  

#пульс #новости #документ #прояви_себя__в_пульсе #учу_в_пульсе #акции",buy
{$tcsg} {$ozon} {$nvtk} {$fixp} {$vkco} {$gazp} {$sber} {$mgnt} {$pikk},neutral
"​​два важных заявления от ростелекома.. интересные два тезиса прозвучали вчера из уст главы ростелекома михаила осеевского в кулуарах форума цифровой трансформации, в рамках недели ""российского бизнеса"" рспп:. .. 2⃣ ростелеком планирует в 2024 году провести первичное размещение акций (ipo) одной из своих дочерних компаний (здесь тоже осеевский решил обойтись без подробностей, но скорее всего речь будет идти о сегменте инфраструктурного облачного провайдинга, где ростелеком занимает 1/4 отечественного рынка).. .  . оба этих фактора однозначно позитивные для акционеров ростелекома, а потому котировки акций обыкновенных ( {$rtkm}) и привилегированных ( {$rtkmp}) акций по итогам вчерашних торгов уверенно выросли на +6,2% и +3,2% соответственно. .. если сравнивать мтс ( {$mtss}) и ростелеком, то можно прийти к выводу, что обе эти компании примерно одинаковые по структуре бизнеса – сопоставимая выручка, долговая нагрузка и капитальные затраты.. вся разница лишь в том, что мтс – это “дойная корова” для афк система, а у минфина рф в качестве “дойных коров” есть газпром ( {$gazp}) и другие нефтяники с гос.участием, которые генерируют хороший профит, и на их фоне ростелеком никогда не рассматривался ведомством антона силуанова в качестве ключевого актива для пополнения казны.. таким образом, ростелеком сфокусирован в первую очередь на расширении бизнеса, а не на дивидендах - всегда держите в голове этот важный тезис, ну а я в заключении порадую вас дивидендной картинкой, пусть даже не с двузначной дд.. .. из двух вышеперечисленных компаний, с учётом всех ""за"" и ""против"" складывается впечатление, что мтс - это более интересный актив на горизонте до 2 лет, после чего можно будет присматриваться к ростелекому и плавно перекладываться в него, поскольку оператор может вывести свою “облачную дочку” на ipo, что станет неплохим драйвером для переоценки капитализации компании.. .. ну а если позиция в мтс у вас уже имеется (как в моём случае), то самое время задуматься о постепенном формировании долгосрочной позиции в бумагах ростелекома уже сейчас.",neutral
{$yndx}: 2 600 рублей (+39%);.,buy
"сильно просели следующие акции: {$nkhp}, {$mvid}, {$bane}, {$afks}, {$fees}, {$plzl}, {$sngsp}, {$abrd}, $chfm, {$ozon}. .",neutral
{$bane} {$agro} {$flot} {$rasp} {$mtlr}. .,neutral
"неплохой производственный отчет, особенно сравнивая с газпромом у которого добыча упала на 20%.. {$sber} {$vtbr} {$nvtk} {$gazp} {$bspb} {$spbe} .",buy
" «сложная математика от тинькофф»

привет друзья!. сегодня я вам расскажу своё недоумение от расчета налога брокером тинькофф.. и вот уже на следующий день владения бумагой, прилетает новость о возможных санкциях против тинькофф.. тинькофф удержит налог, но он конечно вернет его через год, в январе 2024 года.. сотрудник тинькофф, предложила мне позвонить.. в итоге жду 4 марта и злюсь на приложение тинькофф, которое так бестолково заставило меня нервничать.. в общем сомнительная контора… {$tcsg}

единственное, что приходит на ум - они хотят удерживать как можно больше денег с клиентов, под видом налога, а затем их вернуть спустя год…",sell
"в пятницу обсуждали с вами, что если произойдёт отключение {$tcsg}  от swift, то будет повод для медведей утащить бумагу на 2400 и что паниковать не стоит, в принципе так и произошло, правда вначале пробили чуть ниже.",neutral
"•{$kmaz} нарастил продажи в рф в 1кв на 1,5% г/г, до 8,5 тыс. ед. .",sell
какие-нибудь внутренние истории по типу {$pikk} {$smlt} {$mvid} {$bspb} я бы не спешил продавать - они будут чувствовать себя лучше рынка .,neutral
"киев не будет договариваться с ""газпромом"" {$gazp}  о продлении контракта после 2024 года, но готов продолжить транзит газа.",neutral
"но и главное что ничего не потерял ) а чуть чуть заработал ) остался в портфеле только камаз {$kmaz}, завтра закрою надеюсь в плюс .. .. {$kmaz}.",buy
{$fixp} {$sldb} {$magn} {$pikk} {$rual} {$sberp},neutral
{$sgzh} 31 мая.,neutral
"башнефть ап -3.4% снижается в преддверии дивидендной отсечки, завтра последний день акции торгуются с дивидендом.. {$bane} . .  ",sell
"индексировать сумму на уровень девальвации рубля (см. скрин из excel)... в разное время это был сбербанк, яндекс, тинькофф, детский мир, мтс.. 1 акцию яндекса {$yndx}.",neutral
"""газпром"" к 1 ноября 2025 года должен начать поставки больших объемов газа в узбекистан.. ""газпром"" заключит контракты с киргизией, казахстаном и узбекистаном в 2024 г... ""газпром"" начнет поставки газа по дальневосточному маршруту в кнр не позже 2027 года.. ""газпром"" завершил строительство 4-й линии амурского гпз, всего предусмотрено 6 производственных линий {$gazp} . .  ",buy
сбербанк {$sber}  договорился с бразильскими кредитными организациями об открытии корреспондентских счетов в китайских юанях.,neutral
"{$tcsg} 

тиньков лучший банк. x2 к июлю.

теперь за мной следит не только моя мама(сделал ли я уроки), но и мой любимый банк! это ли не признание моего таланта ?

даю и вам шанс последить за мной. достаточно лишь подписаться.

 если что-то не устроит, то можете обратиться в правоохранительные органы!",buy
